Time,pumpAStatus (),,
2018-04-10 12:50:26,0,,
2018-04-10 13:06:54,0,,
2018-04-10 13:22:44,0,,
2018-04-10 13:38:36,0,,
2018-04-10 13:54:29,0,,
2018-04-10 14:10:19,0,,
2018-04-10 14:26:11,0,,
2018-04-10 14:42:04,0,,
2018-04-10 14:57:56,0,,
2018-04-10 15:13:46,0,,
2018-04-10 15:29:38,0,,
2018-04-10 15:51:45,0,,
2018-04-10 16:07:37,0,,
2018-04-10 16:23:30,0,,
2018-04-10 16:39:21,0,,
2018-04-10 16:55:12,0,,
2018-04-10 17:11:03,0,,
2018-04-10 17:26:55,0,,
2018-04-10 17:42:47,0,,
2018-04-10 18:04:55,0,,
2018-04-10 18:20:45,0,,
2018-04-10 18:36:36,0,,
2018-04-10 18:52:27,0,,
2018-04-10 19:08:19,0,,
2018-04-10 19:30:26,0,,
2018-04-10 19:46:16,0,,
2018-04-10 20:02:09,0,,
2018-04-10 20:18:00,0,,
2018-04-10 20:33:51,0,,
2018-04-10 20:49:41,0,,
2018-04-10 21:05:31,0,,
2018-04-10 21:21:24,0,,
2018-04-10 21:37:13,0,,
2018-04-10 21:53:04,0,,
2018-04-10 22:08:54,0,,
2018-04-10 22:24:46,0,,
2018-04-10 22:40:37,0,,
2018-04-10 22:56:27,0,,
2018-04-10 23:12:18,0,,
2018-04-10 23:33:39,0,,
2018-04-10 23:49:30,0,,
2018-04-11 00:05:21,0,,
2018-04-11 00:21:11,0,,
2018-04-11 00:37:02,0,,
2018-04-11 00:52:53,0,,
2018-04-11 01:08:43,0,,
2018-04-11 01:24:34,0,,
2018-04-11 01:40:25,0,,
2018-04-11 01:56:15,0,,
2018-04-11 02:12:07,0,,
2018-04-11 02:33:27,0,,
2018-04-11 02:49:19,0,,
2018-04-11 03:10:40,0,,
2018-04-11 03:26:31,0,,
2018-04-11 03:42:22,0,,
2018-04-11 03:58:11,0,,
2018-04-11 04:20:18,0,,
2018-04-11 04:36:09,0,,
2018-04-11 04:52:00,0,,
2018-04-11 05:07:50,0,,
2018-04-11 05:23:41,0,,
2018-04-11 05:39:31,0,,
2018-04-11 05:55:21,0,,
2018-04-11 06:11:12,0,,
2018-04-11 06:27:04,0,,
2018-04-11 06:42:53,0,,
2018-04-11 06:58:44,0,,
2018-04-11 07:14:35,0,,
2018-04-11 07:35:53,1,,
2018-04-11 07:51:44,1,,
2018-04-11 08:07:34,1,,
2018-04-11 08:23:26,0,,
2018-04-11 08:39:16,0,,
2018-04-11 08:55:07,0,,
2018-04-11 09:10:58,0,,
2018-04-11 09:26:49,0,,
2018-04-11 09:42:39,0,,
2018-04-11 09:58:31,0,,
2018-04-11 10:14:22,0,,
2018-04-11 10:30:13,1,,
2018-04-11 10:46:05,1,,
2018-04-11 11:01:56,1,,
2018-04-11 11:17:47,1,,
2018-04-11 11:33:39,1,,
2018-04-11 11:49:30,1,,
2018-04-11 12:05:22,1,,
2018-04-11 12:21:14,1,,
2018-04-11 12:37:05,0,,
2018-04-11 12:52:57,0,,
2018-04-11 13:08:49,0,,
2018-04-11 13:24:40,0,,
2018-04-11 13:41:44,0,,
2018-04-11 13:57:35,0,,
2018-04-11 14:13:27,0,,
2018-04-11 14:29:19,0,,
2018-04-11 14:45:11,0,,
2018-04-11 15:01:03,0,,
2018-04-11 15:16:54,0,,
2018-04-11 15:32:47,0,,
2018-04-11 15:48:37,0,,
2018-04-11 16:04:29,0,,
2018-04-11 16:20:21,0,,
2018-04-11 16:36:13,0,,
2018-04-11 16:52:05,0,,
2018-04-11 17:07:56,0,,
2018-04-11 17:23:48,0,,
2018-04-11 17:39:40,0,,
2018-04-11 17:55:32,0,,
2018-04-11 18:11:23,0,,
2018-04-11 18:27:14,0,,
2018-04-11 18:43:06,0,,
2018-04-11 18:58:58,0,,
2018-04-11 19:14:49,0,,
2018-04-11 19:30:41,0,,
2018-04-11 19:46:31,0,,
2018-04-11 20:02:23,0,,
2018-04-11 20:18:13,0,,
2018-04-11 20:34:04,0,,
2018-04-11 20:49:55,0,,
2018-04-11 21:05:46,0,,
2018-04-11 21:21:39,0,,
2018-04-11 21:37:29,0,,
2018-04-11 21:59:16,0,,
2018-04-11 22:15:08,0,,
2018-04-11 22:30:59,0,,
2018-04-11 22:46:48,0,,
2018-04-11 23:02:39,0,,
2018-04-11 23:18:30,0,,
2018-04-11 23:34:20,0,,
2018-04-11 23:50:11,0,,
2018-04-12 00:09:18,0,,
2018-04-12 00:25:09,0,,
2018-04-12 00:40:59,0,,
2018-04-12 00:56:50,0,,
2018-04-12 01:12:40,0,,
2018-04-12 01:28:31,0,,
2018-04-12 01:44:21,0,,
2018-04-12 02:00:12,0,,
2018-04-12 02:16:03,0,,
2018-04-12 02:31:53,0,,
2018-04-12 02:47:44,0,,
2018-04-12 03:03:34,0,,
2018-04-12 03:19:25,0,,
2018-04-12 03:35:15,0,,
2018-04-12 03:51:06,0,,
2018-04-12 04:06:56,0,,
2018-04-12 04:22:47,0,,
2018-04-12 04:38:37,0,,
2018-04-12 04:54:28,0,,
2018-04-12 05:10:18,0,,
2018-04-12 05:26:09,0,,
2018-04-12 05:42:00,0,,
2018-04-12 05:57:50,0,,
2018-04-12 06:13:41,0,,
2018-04-12 06:29:31,0,,
2018-04-12 06:45:22,1,,
2018-04-12 07:01:12,1,,
2018-04-12 07:17:03,1,,
2018-04-12 07:32:53,1,,
2018-04-12 07:48:44,1,,
2018-04-12 08:04:34,1,,
2018-04-12 08:20:25,1,,
2018-04-12 08:36:16,1,,
2018-04-12 08:52:06,1,,
2018-04-12 09:04:26,1,,
2018-04-12 09:21:15,0,,
2018-04-12 09:37:05,1,,
2018-04-12 09:52:56,1,,
2018-04-12 10:08:47,1,,
2018-04-12 10:24:38,1,,
2018-04-12 10:40:30,1,,
2018-04-12 10:56:20,1,,
2018-04-12 11:12:12,1,,
2018-04-12 11:28:03,1,,
2018-04-12 11:43:54,1,,
2018-04-12 11:59:46,1,,
2018-04-12 12:15:38,0,,
2018-04-12 12:31:29,1,,
2018-04-12 12:47:21,1,,
2018-04-12 13:03:13,0,,
2018-04-12 13:19:04,0,,
2018-04-12 13:34:56,0,,
2018-04-12 13:50:48,0,,
2018-04-12 14:06:39,0,,
2018-04-12 14:22:31,0,,
2018-04-12 14:38:23,0,,
2018-04-12 14:54:14,0,,
2018-04-12 15:10:06,0,,
2018-04-12 15:25:58,0,,
2018-04-12 15:41:49,0,,
2018-04-12 15:57:41,0,,
2018-04-12 16:13:32,0,,
2018-04-12 16:29:24,0,,
2018-04-12 16:45:16,0,,
2018-04-12 17:01:43,0,,
2018-04-12 17:17:34,0,,
2018-04-12 17:33:26,0,,
2018-04-12 17:49:17,0,,
2018-04-12 18:05:09,0,,
2018-04-12 18:21:00,0,,
2018-04-12 18:36:51,0,,
2018-04-12 18:52:42,0,,
2018-04-12 19:24:26,0,,
2018-04-12 19:40:16,0,,
2018-04-12 19:56:07,0,,
2018-04-12 20:11:58,0,,
2018-04-12 20:27:49,0,,
2018-04-12 20:43:41,0,,
2018-04-12 20:59:32,0,,
2018-04-12 21:15:22,0,,
2018-04-12 21:31:13,0,,
2018-04-12 21:47:04,0,,
2018-04-12 22:02:54,0,,
2018-04-12 22:18:45,0,,
2018-04-12 22:34:36,0,,
2018-04-12 22:50:27,0,,
2018-04-12 23:06:18,0,,
2018-04-12 23:22:09,0,,
2018-04-12 23:38:00,0,,
2018-04-12 23:53:51,0,,
2018-04-13 00:11:11,0,,
2018-04-13 00:27:02,0,,
2018-04-13 00:42:53,0,,
2018-04-13 00:58:43,0,,
2018-04-13 01:14:34,0,,
2018-04-13 01:30:25,0,,
2018-04-13 01:46:15,0,,
2018-04-13 02:02:06,0,,
2018-04-13 02:17:57,0,,
2018-04-13 02:33:47,0,,
2018-04-13 02:49:38,0,,
2018-04-13 03:05:29,0,,
2018-04-13 03:21:20,0,,
2018-04-13 03:37:10,0,,
2018-04-13 03:53:01,0,,
2018-04-13 04:08:51,0,,
2018-04-13 04:24:42,0,,
2018-04-13 04:40:32,0,,
2018-04-13 04:56:23,0,,
2018-04-13 05:12:13,0,,
2018-04-13 05:28:04,0,,
2018-04-13 05:43:54,0,,
2018-04-13 05:59:45,0,,
2018-04-13 06:15:36,0,,
2018-04-13 06:31:31,0,,
2018-04-13 06:47:16,0,,
2018-04-13 07:03:07,0,,
2018-04-13 07:18:57,1,,
2018-04-13 07:34:47,1,,
2018-04-13 07:50:38,1,,
2018-04-13 08:06:28,1,,
2018-04-13 08:22:19,0,,
2018-04-13 08:38:10,0,,
2018-04-13 08:54:01,0,,
2018-04-13 09:09:51,0,,
2018-04-13 09:25:43,0,,
2018-04-13 09:41:34,0,,
2018-04-13 09:57:25,0,,
2018-04-13 10:13:16,0,,
2018-04-13 10:29:07,0,,
2018-04-13 10:44:59,0,,
2018-04-13 11:00:50,0,,
2018-04-13 11:16:42,0,,
2018-04-13 11:32:33,0,,
2018-04-13 11:48:24,0,,
2018-04-13 12:04:16,0,,
2018-04-13 12:20:08,0,,
2018-04-13 12:35:59,0,,
2018-04-13 12:51:51,0,,
2018-04-13 13:07:43,0,,
2018-04-13 13:23:34,0,,
2018-04-13 13:39:27,0,,
2018-04-13 13:55:18,0,,
2018-04-13 14:11:18,0,,
2018-04-13 14:27:02,0,,
2018-04-13 14:42:54,0,,
2018-04-13 14:58:45,0,,
2018-04-13 15:14:37,0,,
2018-04-13 15:30:28,0,,
2018-04-13 15:46:20,0,,
2018-04-13 16:02:12,0,,
2018-04-13 16:18:03,0,,
2018-04-13 16:33:55,0,,
2018-04-13 16:49:47,0,,
2018-04-13 17:05:41,0,,
2018-04-13 17:21:30,0,,
2018-04-13 17:37:21,0,,
2018-04-13 17:53:12,0,,
2018-04-13 18:09:04,0,,
2018-04-13 18:24:56,0,,
2018-04-13 18:40:48,0,,
2018-04-13 18:56:39,0,,
2018-04-13 19:12:30,0,,
2018-04-13 19:28:30,0,,
2018-04-13 19:44:14,0,,
2018-04-13 20:00:04,0,,
2018-04-13 20:15:55,0,,
2018-04-13 20:31:47,0,,
2018-04-13 20:47:37,0,,
2018-04-13 21:09:26,0,,
2018-04-13 21:31:15,0,,
2018-04-13 21:46:41,0,,
2018-04-13 22:08:29,0,,
2018-04-13 22:23:56,0,,
2018-04-13 22:39:48,0,,
2018-04-13 22:55:38,0,,
2018-04-13 23:11:28,0,,
2018-04-13 23:27:20,0,,
2018-04-13 23:43:10,0,,
2018-04-13 23:59:01,0,,
2018-04-14 00:14:52,0,,
2018-04-14 00:30:42,0,,
2018-04-14 00:46:32,0,,
2018-04-14 01:02:23,0,,
2018-04-14 01:18:14,0,,
2018-04-14 01:34:06,0,,
2018-04-14 01:49:56,0,,
2018-04-14 02:05:47,0,,
2018-04-14 02:21:37,0,,
2018-04-14 02:37:27,0,,
2018-04-14 02:53:18,0,,
2018-04-14 03:15:25,0,,
2018-04-14 03:31:15,0,,
2018-04-14 03:47:06,0,,
2018-04-14 04:02:57,0,,
2018-04-14 04:25:02,0,,
2018-04-14 04:40:54,0,,
2018-04-14 04:56:43,0,,
2018-04-14 05:12:35,0,,
2018-04-14 05:28:26,0,,
2018-04-14 05:44:17,0,,
2018-04-14 06:00:06,0,,
2018-04-14 06:15:56,0,,
2018-04-14 06:31:48,0,,
2018-04-14 06:47:38,0,,
2018-04-14 07:03:29,0,,
2018-04-14 07:19:19,0,,
2018-04-14 07:35:09,0,,
2018-04-14 07:51:01,0,,
2018-04-14 08:06:51,0,,
2018-04-14 08:28:12,1,,
2018-04-14 08:44:03,1,,
2018-04-14 08:59:55,1,,
2018-04-14 09:15:45,1,,
2018-04-14 09:31:35,1,,
2018-04-14 09:47:27,0,,
2018-04-14 10:03:17,0,,
2018-04-14 10:19:09,0,,
2018-04-14 10:35:00,0,,
2018-04-14 10:50:52,0,,
2018-04-14 11:06:42,0,,
2018-04-14 11:22:34,0,,
2018-04-14 11:38:26,0,,
2018-04-14 11:54:17,0,,
2018-04-14 12:10:09,0,,
2018-04-14 12:26:01,0,,
2018-04-14 12:41:52,0,,
2018-04-14 13:04:00,0,,
2018-04-14 13:19:51,0,,
2018-04-14 13:35:42,0,,
2018-04-14 13:51:34,0,,
2018-04-14 14:07:25,0,,
2018-04-14 14:23:16,0,,
2018-04-14 14:39:07,0,,
2018-04-14 14:54:59,0,,
2018-04-14 15:10:50,0,,
2018-04-14 15:26:41,0,,
2018-04-14 15:42:33,0,,
2018-04-14 15:58:24,0,,
2018-04-14 16:14:15,0,,
2018-04-14 16:30:07,0,,
2018-04-14 16:45:58,0,,
2018-04-14 17:01:49,0,,
2018-04-14 17:17:40,0,,
2018-04-14 17:33:31,0,,
2018-04-14 17:49:22,0,,
2018-04-14 18:05:14,0,,
2018-04-14 18:21:05,0,,
2018-04-14 18:36:56,0,,
2018-04-14 18:52:47,0,,
2018-04-14 19:08:38,0,,
2018-04-14 19:24:28,0,,
2018-04-14 19:40:19,0,,
2018-04-14 19:56:10,0,,
2018-04-14 20:12:00,0,,
2018-04-14 20:27:51,0,,
2018-04-14 20:43:42,0,,
2018-04-14 20:59:33,0,,
2018-04-14 21:15:24,0,,
2018-04-14 21:31:14,0,,
2018-04-14 21:47:05,0,,
2018-04-14 22:02:56,0,,
2018-04-14 22:18:46,0,,
2018-04-14 22:34:37,0,,
2018-04-14 22:50:27,0,,
2018-04-14 23:06:18,0,,
2018-04-14 23:22:10,0,,
2018-04-14 23:38:00,0,,
2018-04-14 23:53:50,0,,
2018-04-15 00:09:41,0,,
2018-04-15 00:25:26,0,,
2018-04-15 00:41:16,0,,
2018-04-15 00:57:07,0,,
2018-04-15 01:12:58,0,,
2018-04-15 01:28:48,0,,
2018-04-15 01:44:39,0,,
2018-04-15 02:00:29,0,,
2018-04-15 02:16:20,0,,
2018-04-15 02:32:11,0,,
2018-04-15 02:48:01,0,,
2018-04-15 03:03:52,0,,
2018-04-15 03:19:42,0,,
2018-04-15 03:35:34,0,,
2018-04-15 03:51:24,0,,
2018-04-15 04:07:14,0,,
2018-04-15 04:23:04,0,,
2018-04-15 04:44:23,0,,
2018-04-15 05:00:14,0,,
2018-04-15 05:16:04,0,,
2018-04-15 05:31:56,0,,
2018-04-15 05:47:46,0,,
2018-04-15 06:03:36,0,,
2018-04-15 06:19:26,0,,
2018-04-15 06:40:45,0,,
2018-04-15 06:56:36,0,,
2018-04-15 07:12:26,0,,
2018-04-15 07:28:16,0,,
2018-04-15 07:49:37,0,,
2018-04-15 08:05:28,1,,
2018-04-15 08:21:19,1,,
2018-04-15 08:37:10,1,,
2018-04-15 08:53:01,1,,
2018-04-15 09:08:51,1,,
2018-04-15 09:24:43,1,,
2018-04-15 09:40:33,1,,
2018-04-15 09:56:24,1,,
2018-04-15 10:12:16,0,,
2018-04-15 10:28:07,0,,
2018-04-15 10:43:58,0,,
2018-04-15 10:59:49,0,,
2018-04-15 11:15:40,0,,
2018-04-15 11:32:43,0,,
2018-04-15 11:48:35,0,,
2018-04-15 12:04:27,0,,
2018-04-15 12:20:18,0,,
2018-04-15 12:36:09,0,,
2018-04-15 12:52:02,0,,
2018-04-15 13:07:52,0,,
2018-04-15 13:23:44,0,,
2018-04-15 13:39:36,0,,
2018-04-15 13:55:27,0,,
2018-04-15 14:11:19,0,,
2018-04-15 14:27:11,0,,
2018-04-15 14:43:02,0,,
2018-04-15 14:58:54,0,,
2018-04-15 15:14:45,0,,
2018-04-15 15:30:38,0,,
2018-04-15 15:46:28,0,,
2018-04-15 16:02:20,0,,
2018-04-15 16:18:12,0,,
2018-04-15 16:34:03,0,,
2018-04-15 16:49:54,0,,
2018-04-15 17:05:46,0,,
2018-04-15 17:21:37,0,,
2018-04-15 17:37:29,0,,
2018-04-15 17:53:21,0,,
2018-04-15 18:09:11,0,,
2018-04-15 18:25:02,0,,
2018-04-15 18:40:54,0,,
2018-04-15 18:56:43,0,,
2018-04-15 19:12:34,0,,
2018-04-15 19:28:25,0,,
2018-04-15 19:44:59,0,,
2018-04-15 20:00:42,0,,
2018-04-15 20:16:33,0,,
2018-04-15 20:32:24,0,,
2018-04-15 20:48:15,0,,
2018-04-15 21:04:07,0,,
2018-04-15 21:19:57,0,,
2018-04-15 21:35:46,0,,
2018-04-15 21:51:37,0,,
2018-04-15 22:13:32,0,,
2018-04-15 22:29:16,0,,
2018-04-15 22:45:06,0,,
2018-04-15 23:00:56,0,,
2018-04-15 23:16:46,0,,
2018-04-15 23:32:37,0,,
2018-04-15 23:48:27,0,,
2018-04-16 00:04:18,0,,
2018-04-16 00:20:08,0,,
2018-04-16 00:35:59,0,,
2018-04-16 00:58:04,0,,
2018-04-16 01:13:56,0,,
2018-04-16 01:29:46,0,,
2018-04-16 01:45:35,0,,
2018-04-16 02:01:26,0,,
2018-04-16 02:17:17,0,,
2018-04-16 02:33:07,0,,
2018-04-16 02:55:14,0,,
2018-04-16 03:11:04,0,,
2018-04-16 03:26:55,0,,
2018-04-16 03:42:45,0,,
2018-04-16 03:58:35,0,,
2018-04-16 04:20:42,0,,
2018-04-16 04:36:32,0,,
2018-04-16 04:52:22,0,,
2018-04-16 05:08:12,0,,
2018-04-16 05:24:03,0,,
2018-04-16 05:39:53,0,,
2018-04-16 05:55:44,0,,
2018-04-16 06:17:50,0,,
2018-04-16 06:33:41,0,,
2018-04-16 06:49:31,1,,
2018-04-16 07:05:21,1,,
2018-04-16 07:21:12,1,,
2018-04-16 07:37:02,1,,
2018-04-16 07:52:53,1,,
2018-04-16 08:08:45,0,,
2018-04-16 08:24:35,0,,
2018-04-16 08:40:25,1,,
2018-04-16 08:56:16,0,,
2018-04-16 09:12:06,0,,
2018-04-16 09:27:57,0,,
2018-04-16 09:43:49,0,,
2018-04-16 09:59:40,0,,
2018-04-16 10:15:30,0,,
2018-04-16 10:31:22,0,,
2018-04-16 10:47:13,0,,
2018-04-16 11:03:04,0,,
2018-04-16 11:18:56,0,,
2018-04-16 11:34:46,0,,
2018-04-16 11:50:38,0,,
2018-04-16 12:06:29,0,,
2018-04-16 12:22:21,0,,
2018-04-16 12:38:12,0,,
2018-04-16 12:54:03,0,,
2018-04-16 13:09:55,0,,
2018-04-16 13:25:46,0,,
2018-04-16 13:41:37,0,,
2018-04-16 13:57:28,0,,
2018-04-16 14:13:19,0,,
2018-04-16 14:29:10,0,,
2018-04-16 14:45:01,0,,
2018-04-16 15:00:52,0,,
2018-04-16 15:17:19,0,,
2018-04-16 15:33:10,0,,
2018-04-16 15:49:01,0,,
2018-04-16 16:04:52,0,,
2018-04-16 16:20:42,0,,
2018-04-16 16:37:10,0,,
2018-04-16 16:53:00,0,,
2018-04-16 17:08:51,0,,
2018-04-16 17:24:43,0,,
2018-04-16 17:40:33,0,,
2018-04-16 17:56:25,0,,
2018-04-16 18:12:16,0,,
2018-04-16 18:28:06,0,,
2018-04-16 18:43:56,0,,
2018-04-16 18:59:48,0,,
2018-04-16 19:15:37,0,,
2018-04-16 19:31:28,0,,
2018-04-16 19:47:18,0,,
2018-04-16 20:18:59,0,,
2018-04-16 20:34:50,0,,
2018-04-16 20:50:40,0,,
2018-04-16 21:06:30,0,,
2018-04-16 21:22:21,0,,
2018-04-16 21:38:11,0,,
2018-04-16 21:54:37,0,,
2018-04-16 22:10:28,0,,
2018-04-16 22:26:18,0,,
2018-04-16 22:42:09,0,,
2018-04-16 22:57:59,0,,
2018-04-16 23:13:50,0,,
2018-04-16 23:29:40,0,,
2018-04-16 23:45:30,0,,
2018-04-17 00:01:21,0,,
2018-04-17 00:17:11,0,,
2018-04-17 00:33:02,0,,
2018-04-17 00:48:52,0,,
2018-04-17 01:04:43,0,,
2018-04-17 01:20:33,0,,
2018-04-17 01:36:24,0,,
2018-04-17 01:52:14,0,,
2018-04-17 02:08:05,0,,
2018-04-17 02:23:55,0,,
2018-04-17 02:39:46,0,,
2018-04-17 02:55:36,0,,
2018-04-17 03:11:27,0,,
2018-04-17 03:27:17,0,,
2018-04-17 03:43:08,0,,
2018-04-17 03:58:58,0,,
2018-04-17 04:14:48,0,,
2018-04-17 04:30:38,0,,
2018-04-17 04:46:30,0,,
2018-04-17 05:02:20,0,,
2018-04-17 05:18:10,0,,
2018-04-17 05:34:01,0,,
2018-04-17 05:49:50,0,,
2018-04-17 06:05:41,0,,
2018-04-17 06:21:31,0,,
2018-04-17 06:37:22,0,,
2018-04-17 06:53:12,1,,
2018-04-17 07:09:02,1,,
2018-04-17 07:24:52,1,,
2018-04-17 07:40:43,1,,
2018-04-17 07:56:34,1,,
2018-04-17 08:12:24,1,,
2018-04-17 08:28:15,1,,
2018-04-17 08:44:05,1,,
2018-04-17 08:59:56,1,,
2018-04-17 09:15:47,1,,
2018-04-17 09:31:37,1,,
2018-04-17 09:47:29,1,,
2018-04-17 10:03:20,0,,
2018-04-17 10:19:11,0,,
2018-04-17 10:35:02,0,,
2018-04-17 10:50:54,0,,
2018-04-17 11:06:44,0,,
2018-04-17 11:22:36,0,,
2018-04-17 11:38:27,0,,
2018-04-17 11:54:18,0,,
2018-04-17 12:10:10,0,,
2018-04-17 12:26:01,0,,
2018-04-17 12:41:53,0,,
2018-04-17 12:57:45,0,,
2018-04-17 13:13:36,0,,
2018-04-17 13:29:28,0,,
2018-04-17 13:45:20,0,,
2018-04-17 14:01:11,0,,
2018-04-17 14:17:03,0,,
2018-04-17 14:32:54,0,,
2018-04-17 14:48:45,0,,
2018-04-17 15:04:37,0,,
2018-04-17 15:20:30,0,,
2018-04-17 15:36:20,0,,
2018-04-17 15:52:12,0,,
2018-04-17 16:08:03,0,,
2018-04-17 16:23:54,0,,
2018-04-17 16:39:44,0,,
2018-04-17 16:55:35,0,,
2018-04-17 17:11:25,0,,
2018-04-17 17:27:17,0,,
2018-04-17 17:43:07,0,,
2018-04-17 17:58:58,0,,
2018-04-17 18:14:48,0,,
2018-04-17 18:30:38,0,,
2018-04-17 18:46:29,0,,
2018-04-17 19:02:20,0,,
2018-04-17 19:18:10,0,,
2018-04-17 19:34:01,0,,
2018-04-17 19:49:52,0,,
2018-04-17 20:05:42,0,,
2018-04-17 20:21:32,0,,
2018-04-17 20:37:23,0,,
2018-04-17 20:53:14,0,,
2018-04-17 21:09:04,0,,
2018-04-17 21:24:55,0,,
2018-04-17 21:40:45,0,,
2018-04-17 21:56:36,0,,
2018-04-17 22:12:27,0,,
2018-04-17 22:28:18,0,,
2018-04-17 22:44:08,0,,
2018-04-17 22:59:59,0,,
2018-04-17 23:15:49,0,,
2018-04-17 23:31:40,0,,
2018-04-17 23:47:30,0,,
2018-04-18 00:03:21,0,,
2018-04-18 00:19:12,0,,
2018-04-18 00:35:02,0,,
2018-04-18 00:50:54,0,,
2018-04-18 01:06:44,0,,
2018-04-18 01:22:34,0,,
2018-04-18 01:38:25,0,,
2018-04-18 01:54:16,0,,
2018-04-18 02:10:06,0,,
2018-04-18 02:25:57,0,,
2018-04-18 02:41:48,0,,
2018-04-18 02:57:39,0,,
2018-04-18 03:13:30,0,,
2018-04-18 03:29:20,0,,
2018-04-18 03:45:10,0,,
2018-04-18 04:01:00,0,,
2018-04-18 04:16:52,0,,
2018-04-18 04:32:42,0,,
2018-04-18 04:48:32,0,,
2018-04-18 05:04:23,0,,
